Test 1050 Passed

Input 1050: 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70
49 8
44 5
53 4
58 10
37 8
40 4
10 7
33 1
37 8
27 6
19 1
14 2
35 4
31 8
36 6
26 5
16 1
17 4
58 5
11 8
45 2
15 7
38 5
54 7
42 7
20 4
5 6
11 8
41 7
50 10
5 8
31 10
22 4
54 2
45 5
8 3
3 1
5 2
12 4
30 6
1 3
8 4
15 9
55 5
53 8
19 1
37 2
19 5
3 3
17 5
5 2
32 3
9 3
42 7
46 9
14 7
8 9
27 6
59 6
43 6
45 9
8 6
13 7
47 10
52 9
32 4
15 8
19 2
55 1
59 8
20
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21
18 4
13 8
6 9
7 9
11 9
8 10
15 3
12 2
15 4
11 2
16 3
2 1
16 4
17 7
19 8
3 2
7 1
9 7
19 6
15 5
14 6
84
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31
75 10
4 5
36 3
34 3
2 4
46 2
5 5
2 3
78 5
4 1
80 3
59 5
47 4
26 8
55 7
71 3
1 6
58 5
75 4
19 10
51 1
67 5
40 2
83 7
40 4
4 4
7 2
81 3
82 3
77 2
53 5
62
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100
4 10
30 4
59 6
58 10
9 1
28 9
21 2
15 7
9 4
9 10
26 1
41 10
52 3
1 8
57 5
49 5
23 3
45 4
58 5
28 8
50 5
26 5
28 8
44 10
14 7
42 6
4 10
3 9
43 4
36 10
14 1
11 4
38 7
61 2
44 9
19 3
31 10
22 2
55 2
41 9
38 9
34 9
50 1
35 10
42 2
58 10
29 9
55 6
13 4
45 6
3 6
47 8
8 1
4 10
35 6
55 6
21 5
14 5
35 3
47 1
34 5
1 6
55 3
27 9
36 4
58 9
54 7
5 5
1 4
2 7
7 6
16 10
13 6
13 4
1 10
48 9
39 5
38 6
16 7
32 10
34 8
5 5
50 9
25 8
8 1
19 5
62 4
17 7
5 3
52 5
29 9
16 1
32 3
43 3
20 3
32 8
7 1
56 8
51 10
31 8
52
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55
2 1
37 7
5 5
25 4
15 2
14 6
46 4
41 3
2 4
3 7
52 7
37 10
3 9
26 1
14 2
49 4
36 3
40 1
22 8
6 1
25 2
26 4
41 4
25 7
19 10
28 3
25 1
27 1
16 9
36 6
37 4
46 3
37 1
14 1
39 6
42 1
50 5
33 7
28 5
28 4
8 9
24 3
33 10
5 4
1 1
24 6
15 8
10 1
41 1
8 7
43 8
21 2
14 5
51 10
1 5
6
0 0 0 0 0 0
30
6 8
5 4
4 5
6 8
4 2
1 5
1 7
4 7
2 7
5 7
2 4
2 8
1 9
1 6
5 2
5 2
4 1
4 4
5 4
2 4
3 9
4 1
6 9
2 3
4 7
6 6
5 9
6 10
4 6
6 5


Brute Force Output: 
10 8 15 15 15 17 17 17 17 17 17 17 15 15 15 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11
10 12 12 12 12 12 15 14 13 13 12 12 11 11 11 9 9 9 9 9 11 11 11 11 11 11 12 12 12 12 12
2 11 15 15 15 15 15 15 15 14 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
12 10 10 10 10 10 10 11 11 11 11 10 10 10 11 11 11 13 12 12 13 13 13 13 13 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
6 8 15 15 15 15 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 14 13 13 13 13 11 12 12 12 13 13 14 14 14 14 14 14 13 14 13 13 13 13 13 13 13 13 13 15 15 14 13 13 13 12 12 14 14 13 13 13
12 10 9 9 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 12 12 11 11 12 12 12 11 11 11 11 11
20 19 16 16 16 13
4 12 11 13 13 13 13 14 14 13 13 13 12 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 9 8 7 7 6 10 10 11 11 11 10 10 10 10
10 15 15 13 15 15 15 14 13 13 13 12 12 12 12 12 12
8 14 14 14 14 14 12 12
4 5 4 9 14 14 14 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 13
12 11 13 13 15 12 10 10 14 15 15 15 7 9 9 9 9 13 13 13 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13
8 14
20 19 18 17 16 14 14 15 14 14 14 12 12 12
2 3 8 11 11 11 11 11 11 11 10 10 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
16 15 15 13 15 13 14 13 13 13 13 11 12 13 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 1 8 6 5 10 7 1 3 1 3
8 7 6 12 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11
10 14 14 13 13 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 11 11 11 11
20 16 14 14 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11
18 17 16 13 16 18 18 14 14 14 14 7 10 10 7 7 8 7 9 9 13 11 7 7 8 7 15 15 11 13 14 9 9 15 12 11 12 13 13 12 12 14 13 14 8 9 9 9 9 13 13 12 15 13 14 13 14 12 13 15 16 14 6 16 13 16 14 14
4 12 11
12 12 16 16 15 13 12 12 12 12 12 12 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 11 11 11 11 11
6 13 15 15 13 13 13 13 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
6 6 8 15 15 15 15 15 14 13 9 9 9 9 8 8 9 9 9 9 10 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 15 13 11 11 11 11 11 10 10 10 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
18 18 17 15 15 16 16 16 16 16 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 11 11 11 11 11 11 11 11
8 12 12 13 13 13 13 12 12 12 12 13 13 13 13 13 12 12 12 12 12 12
4 10 10 13 15 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 14 14 14 14 14 13 13 13 13 12 12 13 14 13 13 13 13 14 14 14 14 13 12 12 12 12 12 12 12 12 12 11 12 11 11 11 11 11 11 11 11 11 10 9 11 10 11 11 12 13 13 13 13 14 11 12 11 10 12 11 12 12 13 13 13 13 12 12 12 12 12
18 17 14 15 14 13 13 13 12 12 12 14 13 13 13 13
16 13 14 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 12 12 11 12 12 12 13 13 13 13 13 13 12 12 13 13 12 12
6 17 15 14 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 12 13 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
12 9 9 12 12 12 13 14 14 14 14 14 14 14 14 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13
14 11 14 14 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
18 16 16 17 17 15 15 15 13 13 14 14 14 12 12 12 12 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 12
4 12 12 11 10 10 10 9 9 9 10 10 10 10 10 10 10 10 10 10 9 9 10 9 12 12 12 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 15 15 15 13 14 14 13 13 13 13 13 12 12 12
18 18 18 15 15 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 9 12 12 12 11 13 15 17 15 15 15 14 14 13 13 16 17 11 9 11 13 13 13 14 13 12 12 12 9 9 9 9 9 9 10 9 9 9 9 9 8 8 8 10 12 13 12 12 13 13 13 14 14 16 5
16 14 13 13 16 16 15 15 15 15 15 15 15 15 15 15 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12
18 16 15 15 13 13 13 13 12 12 13 13 13 13 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
12 10 10 9 8 8 8 8 8 9 10 11 11 11 12 12 11 11 12 14 13 13 11 11 11 11 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 14 16 15 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11
6 5 4 17 14 14 14 14 15 13 13
12 10 11 10 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
14 13 11 12 11 11 11 11
12 6 8 10 10 9 9 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 8 8 15 15 15 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 14 14 13 13 12 12 12 12 12 12 13 13 13 13 14 14 14 14 12 12
16 13 12 11 10 10 9 9 9 11 12 10 11 12 13 13 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 11 11 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
20 16 16 16 16 15 14 14 15 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13
10 9 13 14 15 15 15 13 13 13 12 12 12 12 12 12 12 12 11 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 15 16 16 16 14 14 13 11 11 11 11 11 11 11 11 11 11 11 10 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
10 15 15 14 17 17 17 17 17 17 17 14 14 13 13 12 11
20 18 18 15 14 14 14 13 13 12 12 12 12 12
18 17 13 13 13 13 13 12 12 11 11 11 10 10 11 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 15 14 14 12 11 13 12 11 11 11 11 11 12 12 11 11 11 11 11 11 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
4 10 10 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 8 9 9 14 14 8 8 8 8 8 8 8 8 10 10 10 12 12 12 12 12 11 11 11 11 11 11 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 17 16 15 15 13 12 11 11 11 12 12 11 11 10 11 11 10 10 10 10 10 10 10 9 9 10 10 11 11 11 11 11 11 11 10 10 10 10 11 11 10 10 10 10 10 10 10 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12
8 9 11 11 10 10 13
14 14 12 10 10 9 9 9 9 10 10 10 10 10 10 10 11 11 12 12 12 10 10 10 10
14 16 16 13 13 13 13 13 12 12 12 12 12 13 13 13 13 14
12
20 19 15 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 17 16 13 13 12 12 12 12 12 12 12
10 15 15 15 15 15 15 15 14 14 14 14 14 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 8 8 14 14 5 12 11 13 12 12 9 9 7 11 5 5 12 14 13 12 12 11 11 11 8 10 14 10 12 11 8 12 12 12 12
8 7 10 11 14 13 13 13 13 13 13 12 12 12 14 14 14 13 13 13 15 15 15 13 13 12 12 12 12 12 12 12 12 10 12 13 12 13 12 12 12 14 14 14 12 12 11 11 10 10 11 11 7 7 16 14 13 13 10 12 13 11 12 10 11 14 13 13 14 13 13 13
10 9 7 13 11 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 13 17 13 13 8 13 14 12 12 12 13 13 13 12 12 12 12 12 12 13 14 12 15 16 18 17 4 4 4 15 12 9 4 5 16 15 16 14 14 14 15 12 12 13 13 13 13 13 13 13 12 14 12 10 10 11 11 11 13 13 12 11 10 10 12 12
14 16 16 15 15 15 15 16 16 15 15 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
14 16 13 14 14 13 13 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
4 14 12 12 12 10 10 10 10 8 7 7 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 11 9 9 14 13 13 13 13 13
16 13 15 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
8 12 12 12 12 12 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 12 12
4 6 6 10 10 10 10 9 13 13 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11
4 12 12 13 15 15 13 10 13 16 13 12 12 14 14 8 8 10 9 10
6 8 15 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 16 16 16 14 13 13 12 12 10 9 9 9 9 9 9 9 9 9 13 12
12 10 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11 11 11 11 11 11 11
14 13 12 11 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
16 12 12 12 12 14 14 14 14 14 13 12 12 12 12
8 14 14 15 15 15 15 15 14 14 14 14 14 13 13 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11
10 12 12 11 10 8 8 10 10 10 12 12 12 12 12 12 12
10 11 13 12 10 10 12 11 11 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 13 12 14 14 14 14 13 13 13 13 12 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 12 13 13 13 14 14 14 14 14 14 14 14 13 13 13 13 13 12 12 12
20 15 15 15 15 15 15 15 15 15 15 15 15 13 12 12 12 12 9 12 12 12 12 12 12 12 12 12 12 12 12
20 16 14 14 14 13 13 12 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
2 13 11 10 9 9 9 8 9 9 9 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 11
16 12 12 12 12 11 11 12 12 15 12 15 16 14 12 12 12 10 12 12 11 12 12 12 11 11 12 13 13 12


Obtained Output: 
10 8 15 15 15 17 17 17 17 17 17 17 15 15 15 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11
10 12 12 12 12 12 15 14 13 13 12 12 11 11 11 9 9 9 9 9 11 11 11 11 11 11 12 12 12 12 12
2 11 15 15 15 15 15 15 15 14 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
12 10 10 10 10 10 10 11 11 11 11 10 10 10 11 11 11 13 12 12 13 13 13 13 13 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
6 8 15 15 15 15 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
18 14 13 13 13 13 11 12 12 12 13 13 14 14 14 14 14 14 13 14 13 13 13 13 13 13 13 13 13 15 15 14 13 13 13 12 12 14 14 13 13 13
12 10 9 9 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 12 12 11 11 12 12 12 11 11 11 11 11
20 19 16 16 16 13
4 12 11 13 13 13 13 14 14 13 13 13 12 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
8 9 8 7 7 6 10 10 11 11 11 10 10 10 10
10 15 15 13 15 15 15 14 13 13 13 12 12 12 12 12 12
8 14 14 14 14 14 12 12
4 5 4 9 14 14 14 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 13 13 13 13 13 13 13 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 13
12 11 13 13 15 12 10 10 14 15 15 15 7 9 9 9 9 13 13 13 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13
8 14
20 19 18 17 16 14 14 15 14 14 14 12 12 12
2 3 8 11 11 11 11 11 11 11 10 10 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11
16 15 15 13 15 13 14 13 13 13 13 11 12 13 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
10 1 8 6 5 10 7 1 3 1 3
8 7 6 12 10 10 10 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11
10 14 14 13 13 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 11 11 11 11
20 16 14 14 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11
18 17 16 13 16 18 18 14 14 14 14 7 10 10 7 7 8 7 9 9 13 11 7 7 8 7 15 15 11 13 14 9 9 15 12 11 12 13 13 12 12 14 13 14 8 9 9 9 9 13 13 12 15 13 14 13 14 12 13 15 16 14 6 16 13 16 14 14
4 12 11
12 12 16 16 15 13 12 12 12 12 12 12 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 11 11 11 11 11
